source.message,source.media_status,source.media_type,source.grouped_id,source.allKeys,source.telegram_message_id,dataset,timestamp,$workers.truncated,$workers.event.request.url,$workers.event.request.method,$workers.event.request.path,$workers.event.request.search.channelId,$workers.event.request.search.limit,$workers.event.request.search.offset,$workers.outcome,$workers.scriptName,$workers.eventType,$workers.executionModel,$workers.scriptVersion.id,$workers.requestId,$metadata.id,$metadata.requestId,$metadata.trigger,$metadata.service,$metadata.message,$metadata.account,$metadata.type,$metadata.fingerprint,$metadata.origin,$metadata.messageTemplate,$metadata.startTime,$metadata.endTime,$metadata.now,links
"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 100",,,,,,cloudflare-workers,2026-01-26T02:55:52.000Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,GET,/messages,-1001166593042,50,100,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbbddfb4adedf,01KFW3N9P0X210A4KDWPJACR35,9c3cbbddfb4adedf,GET /messages,telegram-viewer,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 100",203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 100",undefined,undefined,undefined,[]
[Viewer Auth] Access key validated from environment,,,,,,cloudflare-workers,2026-01-26T02:55:52.000Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,GET,/messages,-1001166593042,50,100,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbbddfb4adedf,01KFW3N9P0X210A4KDWPJACR34,9c3cbbddfb4adedf,GET /messages,telegram-viewer,[Viewer Auth] Access key validated from environment,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer Auth] Access key validated from environment,undefined,undefined,undefined,[]
GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,,,,,,cloudflare-workers,2026-01-26T02:55:52.000Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,GET,/messages,-1001166593042,50,100,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbbddfb4adedf,01KFW3N9P0X210A4KDWPJACR33,9c3cbbddfb4adedf,GET /messages,telegram-viewer,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,undefined,undefined,undefined,[]
OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,,,,,,cloudflare-workers,2026-01-26T02:55:51.868Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,OPTIONS,/messages,-1001166593042,50,100,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbbdd2b41dedf,01KFW3N9HWQA8R3C8A1GTD6KVQ,9c3cbbdd2b41dedf,OPTIONS /messages,telegram-viewer,OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,undefined,undefined,undefined,[]
[Viewer] First message media info:,pending,MessageMediaPhoto,14153403724234861,"[""id"",""telegram_message_id"",""chat_id"",""text"",""date"",""created_at"",""grouped_id"",""media_status"",""media_type"",""media_key"",""r2_key"",""media_url""]",11290,cloudflare-workers,2026-01-26T02:55:22.337Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,GET,/messages,-1001166593042,50,50,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbb246d03dedf,01KFW3MCQ1DS8TNRC2HVQ667QT,9c3cbb246d03dedf,GET /messages,telegram-viewer,[Viewer] First message media info:,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] First message media info:,undefined,undefined,undefined,[]
[Viewer] Fetched 50 messages from DB for channel -1001166593042,,,,,,cloudflare-workers,2026-01-26T02:55:22.337Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,GET,/messages,-1001166593042,50,50,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbb246d03dedf,01KFW3MCQ1DS8TNRC2HVQ667QS,9c3cbb246d03dedf,GET /messages,telegram-viewer,[Viewer] Fetched 50 messages from DB for channel -1001166593042,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Fetched 50 messages from DB for channel -1001166593042,undefined,undefined,undefined,[]
[Viewer] Total messages for channel -1001166593042: 987,,,,,,cloudflare-workers,2026-01-26T02:55:22.317Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,GET,/messages,-1001166593042,50,50,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbb246d03dedf,01KFW3MCPDVTGHQSQS1VQXC4XD,9c3cbb246d03dedf,GET /messages,telegram-viewer,[Viewer] Total messages for channel -1001166593042: 987,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Total messages for channel -1001166593042: 987,undefined,undefined,undefined,[]
"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 50",,,,,,cloudflare-workers,2026-01-26T02:55:22.309Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,GET,/messages,-1001166593042,50,50,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbb246d03dedf,01KFW3MCP55AYDZ8WYE0EH0TEX,9c3cbb246d03dedf,GET /messages,telegram-viewer,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 50",203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 50",undefined,undefined,undefined,[]
[Viewer Auth] Access key validated from environment,,,,,,cloudflare-workers,2026-01-26T02:55:22.309Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,GET,/messages,-1001166593042,50,50,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbb246d03dedf,01KFW3MCP55AYDZ8WYE0EH0TEW,9c3cbb246d03dedf,GET /messages,telegram-viewer,[Viewer Auth] Access key validated from environment,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer Auth] Access key validated from environment,undefined,undefined,undefined,[]
GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,,,,,,cloudflare-workers,2026-01-26T02:55:22.309Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,GET,/messages,-1001166593042,50,50,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbb246d03dedf,01KFW3MCP55AYDZ8WYE0EH0TEV,9c3cbb246d03dedf,GET /messages,telegram-viewer,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,undefined,undefined,undefined,[]
OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,,,,,,cloudflare-workers,2026-01-26T02:55:22.177Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,OPTIONS,/messages,-1001166593042,50,50,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbb239d00dedf,01KFW3MCJ1EC4V9KS9SDV6HW8F,9c3cbb239d00dedf,OPTIONS /messages,telegram-viewer,OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=50,undefined,undefined,undefined,[]
[Viewer] First message media info:,pending,MessageMediaDocument,14155163016435325,"[""id"",""telegram_message_id"",""chat_id"",""text"",""date"",""created_at"",""grouped_id"",""media_status"",""media_type"",""media_key"",""r2_key"",""media_url""]",11374,cloudflare-workers,2026-01-26T02:55:11.778Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae26a52dedf,01KFW3M2D213SPPK11QZT7W1MS,9c3cbae26a52dedf,GET /messages,telegram-viewer,[Viewer] First message media info:,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] First message media info:,undefined,undefined,undefined,[]
[Viewer] Fetched 50 messages from DB for channel -1001166593042,,,,,,cloudflare-workers,2026-01-26T02:55:11.778Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae26a52dedf,01KFW3M2D213SPPK11QZT7W1MR,9c3cbae26a52dedf,GET /messages,telegram-viewer,[Viewer] Fetched 50 messages from DB for channel -1001166593042,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Fetched 50 messages from DB for channel -1001166593042,undefined,undefined,undefined,[]
[Viewer] Total messages for channel -1001166593042: 987,,,,,,cloudflare-workers,2026-01-26T02:55:11.759Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae26a52dedf,01KFW3M2CFHQAWCT535PJV8GYA,9c3cbae26a52dedf,GET /messages,telegram-viewer,[Viewer] Total messages for channel -1001166593042: 987,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Total messages for channel -1001166593042: 987,undefined,undefined,undefined,[]
"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",,,,,,cloudflare-workers,2026-01-26T02:55:11.748Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae26a52dedf,01KFW3M2C4XGNM0Y2NM4CHFW24,9c3cbae26a52dedf,GET /messages,telegram-viewer,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",undefined,undefined,undefined,[]
[Viewer Auth] Access key validated from environment,,,,,,cloudflare-workers,2026-01-26T02:55:11.748Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae26a52dedf,01KFW3M2C4XGNM0Y2NM4CHFW23,9c3cbae26a52dedf,GET /messages,telegram-viewer,[Viewer Auth] Access key validated from environment,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer Auth] Access key validated from environment,undefined,undefined,undefined,[]
GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,,,,,,cloudflare-workers,2026-01-26T02:55:11.748Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae26a52dedf,01KFW3M2C4XGNM0Y2NM4CHFW22,9c3cbae26a52dedf,GET /messages,telegram-viewer,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,undefined,undefined,undefined,[]
[Viewer] First message media info:,pending,MessageMediaDocument,14155163016435325,"[""id"",""telegram_message_id"",""chat_id"",""text"",""date"",""created_at"",""grouped_id"",""media_status"",""media_type"",""media_key"",""r2_key"",""media_url""]",11374,cloudflare-workers,2026-01-26T02:55:11.600Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae13a48dedf,01KFW3M27G8JV1DAYV8HAR2P60,9c3cbae13a48dedf,GET /messages,telegram-viewer,[Viewer] First message media info:,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] First message media info:,undefined,undefined,undefined,[]
[Viewer] Fetched 50 messages from DB for channel -1001166593042,,,,,,cloudflare-workers,2026-01-26T02:55:11.600Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae13a48dedf,01KFW3M27G8JV1DAYV8HAR2P5Z,9c3cbae13a48dedf,GET /messages,telegram-viewer,[Viewer] Fetched 50 messages from DB for channel -1001166593042,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Fetched 50 messages from DB for channel -1001166593042,undefined,undefined,undefined,[]
[Viewer] Total messages for channel -1001166593042: 987,,,,,,cloudflare-workers,2026-01-26T02:55:11.584Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae13a48dedf,01KFW3M2702YTCN3NW1DM5TE3P,9c3cbae13a48dedf,GET /messages,telegram-viewer,[Viewer] Total messages for channel -1001166593042: 987,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Total messages for channel -1001166593042: 987,undefined,undefined,undefined,[]
"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",,,,,,cloudflare-workers,2026-01-26T02:55:11.572Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae13a48dedf,01KFW3M26MAWYTMCXE73F8CKJ5,9c3cbae13a48dedf,GET /messages,telegram-viewer,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",undefined,undefined,undefined,[]
[Viewer Auth] Access key validated from environment,,,,,,cloudflare-workers,2026-01-26T02:55:11.572Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae13a48dedf,01KFW3M26MAWYTMCXE73F8CKJ4,9c3cbae13a48dedf,GET /messages,telegram-viewer,[Viewer Auth] Access key validated from environment,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer Auth] Access key validated from environment,undefined,undefined,undefined,[]
GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,,,,,,cloudflare-workers,2026-01-26T02:55:11.563Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbae13a48dedf,01KFW3M26BKNSH1RXYX76DBS6G,9c3cbae13a48dedf,GET /messages,telegram-viewer,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,undefined,undefined,undefined,[]
[Viewer] First message media info:,pending,MessageMediaPhoto,14153403724234861,"[""id"",""telegram_message_id"",""chat_id"",""text"",""date"",""created_at"",""grouped_id"",""media_status"",""media_type"",""media_key"",""r2_key"",""media_url""]",11290,cloudflare-workers,2026-01-26T02:53:36.770Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8908a20387b,01KFW3H5M2ZAQTS2KAFT6WQHGH,9c3cb8908a20387b,GET /messages,telegram-viewer,[Viewer] First message media info:,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] First message media info:,undefined,undefined,undefined,[]
[Viewer] Fetched 50 messages from DB for channel -1001166593042,,,,,,cloudflare-workers,2026-01-26T02:53:36.770Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8908a20387b,01KFW3H5M2ZAQTS2KAFT6WQHGG,9c3cb8908a20387b,GET /messages,telegram-viewer,[Viewer] Fetched 50 messages from DB for channel -1001166593042,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Fetched 50 messages from DB for channel -1001166593042,undefined,undefined,undefined,[]
